sec,BIS,HR,ART
765,59.6,72.0,71.1743
766,59.1,,63.2747
767,60.9,73.0,125.484
768,61.2,,84.9987
769,61.1,72.0,78.0865
770,61.6,,67.2245
771,61.8,73.0,88.9486
772,61.7,,109.685
773,61.7,73.0,81.0489
774,61.4,,69.1994
775,61.4,73.0,63.2747
776,62.0,,121.535
777,62.2,73.0,81.0489
778,62.5,,73.1492
779,62.0,73.0,63.2747
780,62.6,,124.497
781,62.1,73.0,92.8984
782,61.7,,80.0614
783,61.0,74.0,67.2245
784,61.6,,99.8106
785,61.7,73.0,113.635
786,62.2,,84.9987
787,62.4,73.0,72.1618
788,62.5,,67.2245
789,62.9,73.0,122.522
790,62.7,,87.9611
791,61.9,74.0,76.1116
792,62.0,,68.212
793,61.8,74.0,121.535
794,61.9,,87.9611
795,61.8,74.0,75.1242
796,62.5,,83.0238
797,62.5,75.0,116.597
798,62.0,,87.9611
799,62.0,75.0,72.1618
800,62.1,,134.372
801,62.3,75.0,94.8733
802,62.4,,81.0489
803,61.3,76.0,67.2245
804,61.9,,126.472
805,61.8,76.0,87.9611
806,61.8,,74.1367
807,62.4,76.0,73.1492
808,63.2,,114.622
809,63.1,76.0,85.9862
810,63.2,,71.1743
811,63.8,76.0,111.66
812,63.7,,99.8106
813,63.7,76.0,82.0364
814,63.7,,69.1994
815,63.5,75.0,129.434
816,63.2,,90.9235
817,62.6,76.0,76.1116
818,62.5,,127.459
819,62.3,76.0,95.8608
820,62.3,,82.0364
821,62.3,77.0,72.1618
822,62.3,,125.484
823,62.3,77.0,90.9235
824,62.5,,74.1367
825,62.7,77.0,138.321
826,62.0,,92.8984
827,61.7,77.0,78.0865
828,61.6,,128.447
829,62.0,77.0,97.8357
830,61.7,,83.0238
831,61.1,78.0,72.1618
832,61.0,,123.51
833,60.8,78.0,90.9235
834,60.5,,74.1367
835,60.0,77.0,138.321
836,61.2,,95.8608
837,61.8,77.0,83.0238
838,62.5,,70.1869
839,61.7,77.0,133.384
840,61.6,,89.936
841,61.7,76.0,80.0614
842,62.2,,69.1994
843,62.4,76.0,133.384
844,62.8,,90.9235
845,63.3,75.0,94.8733
846,63.5,,103.76
847,63.5,74.0,118.572
848,63.8,,86.9736
849,63.7,75.0,73.1492
850,65.4,,85.9862
851,63.5,75.0,118.572
852,62.4,,86.9736
853,61.9,76.0,72.1618
854,62.7,,118.572
855,62.8,72.0,105.735
856,63.0,,84.9987
857,63.1,75.0,69.1994
858,63.5,,127.459
859,63.5,75.0,77.0991
860,63.7,,78.0865
861,65.6,75.0,69.1994
862,67.5,,126.472
863,68.3,75.0,99.8106
864,68.2,,67.2245
865,68.6,75.0,69.1994
866,68.5,,132.397
867,69.5,76.0,90.9235
868,69.6,,78.0865
869,69.8,75.0,95.8608
870,69.3,,123.51
871,69.6,76.0,90.9235
872,70.2,,74.1367
873,70.1,73.0,118.572
874,69.7,,109.685
875,70.0,76.0,87.9611
876,70.4,,74.1367
877,70.4,75.0,98.8231
878,70.4,,117.585
879,70.1,75.0,88.9486
880,69.7,,74.1367
881,69.4,74.0,72.1618
882,69.2,,122.522
883,69.3,74.0,88.9486
884,67.4,,75.1242
885,66.2,74.0,71.1743
886,64.5,,127.459
887,63.4,74.0,89.936
888,64.8,,75.1242
889,67.4,74.0,84.0113
890,69.1,,121.535
891,67.4,75.0,89.936
892,62.9,,74.1367
893,63.4,75.0,102.773
894,63.5,,115.61
895,63.6,75.0,88.9486
896,65.6,,74.1367
897,66.7,75.0,116.597
898,67.7,,109.685
899,67.7,75.0,86.9736
900,67.1,,73.1492
901,67.1,75.0,96.8482
902,67.1,,118.572
903,66.1,74.0,88.9486
904,65.3,,75.1242
905,64.8,74.0,74.1367
906,63.5,,127.459
907,63.3,74.0,88.9486
908,62.8,,77.0991
909,63.4,74.0,69.1994
910,65.1,,131.409
911,63.8,74.0,90.9235
912,63.6,,78.0865
913,64.9,74.0,69.1994
914,66.7,,129.434
915,67.5,74.0,92.8984
916,67.5,,80.0614
917,67.9,75.0,70.1869
918,68.3,,132.397
919,67.8,74.0,89.936
920,67.9,,80.0614
921,67.8,74.0,70.1869
922,68.7,,133.384
923,69.2,74.0,89.936
924,68.9,,80.0614
925,69.1,74.0,70.1869
926,69.3,,133.384
927,69.3,74.0,91.9109
928,69.3,,81.0489
929,69.3,74.0,70.1869
930,68.6,,132.397
931,68.3,75.0,91.9109
932,68.0,,77.0991
933,67.2,75.0,86.9736
934,67.4,,119.56
935,67.1,76.0,89.936
936,67.4,,74.1367
937,67.9,76.0,135.359
938,67.9,,91.9109
939,68.4,76.0,81.0489
940,68.0,,71.1743
941,67.4,76.0,132.397
942,67.2,,89.936
943,67.1,76.0,77.0991
944,67.4,,72.1618
945,67.2,76.0,128.447
946,67.1,,91.9109
947,67.2,75.0,76.1116
948,67.5,,72.1618
949,67.2,75.0,125.484
950,66.8,,91.9109
951,66.8,75.0,77.0991
952,66.8,,69.1994
953,66.7,75.0,124.497
954,66.4,,89.936
955,66.3,75.0,77.0991
956,66.1,,69.1994
957,66.3,75.0,126.472
958,65.8,,88.9486
959,66.1,74.0,76.1116
960,66.1,,69.1994
961,66.1,74.0,130.422
962,66.1,,89.936
963,65.9,74.0,78.0865
964,65.9,,69.1994
965,65.9,74.0,134.372
966,66.4,,91.9109
967,66.5,74.0,81.0489
968,66.0,,70.1869
969,65.9,74.0,134.372
970,65.6,,92.8984
971,66.0,74.0,82.0364
972,66.4,,71.1743
973,66.4,74.0,133.384
974,66.5,,93.8858
975,66.6,75.0,82.0364
976,66.9,,72.1618
977,65.1,75.0,135.359
978,65.1,,91.9109
979,65.1,75.0,81.0489
980,65.1,,72.1618
981,65.2,75.0,137.334
982,63.8,,93.8858
983,65.2,74.0,83.0238
984,67.2,,72.1618
985,67.1,74.0,139.309
986,67.1,,93.8858
987,66.1,74.0,82.0364
988,65.5,,70.1869
989,66.5,74.0,131.409
990,67.3,,93.8858
991,67.5,75.0,78.0865
992,68.2,,87.9611
993,67.3,75.0,117.585
994,67.8,,88.9486
995,66.6,76.0,73.1492
996,67.2,,133.384
997,67.3,76.0,94.8733
998,65.1,,82.0364
999,65.1,76.0,71.1743
1000,63.8,,136.346
1001,60.9,76.0,91.9109
1002,58.2,,80.0614
1003,56.8,75.0,69.1994
1004,55.7,,127.459
1005,56.6,75.0,92.8984
1006,55.4,,74.1367
1007,55.4,76.0,133.384
1008,55.4,,88.9486
1009,54.3,76.0,78.0865
1010,54.8,,79.074
1011,57.1,77.0,119.56
1012,58.5,,88.9486
1013,60.2,77.0,72.1618
1014,62.2,,135.359
1015,62.6,77.0,90.9235
1016,63.3,,78.0865
1017,63.1,77.0,93.8858
1018,62.8,,107.71
1019,63.2,77.0,84.0113
1020,63.8,,71.1743
1021,64.0,77.0,127.459
1022,64.5,,90.9235
1023,64.2,77.0,74.1367
1024,63.8,,136.346
1025,63.4,77.0,92.8984
1026,63.1,,79.074
1027,62.8,78.0,99.8106
1028,62.5,,106.723
1029,62.4,78.0,84.9987
1030,62.0,,79.074
1031,61.8,78.0,129.434
1032,61.6,,88.9486
1033,61.3,78.0,72.1618
1034,61.9,,131.409
1035,62.1,78.0,92.8984
