sec,BIS,HR,ART
258,79.4,71.0,-3.8724
259,75.1,,-3.8724
260,72.7,70.0,-3.8724
261,73.5,,-3.8724
262,70.8,70.0,-4.85986
263,76.7,,-4.85986
264,71.5,70.0,-4.85986
265,65.2,,-4.85986
266,62.1,70.0,-4.85986
267,59.4,,-3.8724
268,56.2,70.0,-4.85986
269,52.4,,-4.85986
270,49.5,69.0,-4.85986
271,47.8,,-4.85986
272,47.0,69.0,-4.85986
273,46.0,,-4.85986
274,45.4,69.0,-4.85986
275,45.8,,-4.85986
276,46.3,69.0,-4.85986
277,45.9,,-4.85986
278,44.9,69.0,-4.85986
279,44.5,,-4.85986
280,43.9,69.0,-4.85986
281,43.5,,-4.85986
282,43.5,69.0,-4.85986
283,42.8,,-4.85986
284,42.0,69.0,-4.85986
285,42.1,,-4.85986
286,42.5,69.0,-4.85986
287,43.1,,-4.85986
288,44.4,69.0,-4.85986
289,44.3,,-4.85986
290,43.9,68.0,-5.84731
291,44.0,,-4.85986
292,43.7,68.0,-8.80968
293,44.9,,27.7262
294,46.2,67.0,-9.79714
295,46.4,,3.0398
296,45.1,67.0,27.7262
297,46.0,,-7.82223
298,47.2,66.0,2.05234
299,50.3,,10.9395
300,50.8,66.0,11.9269
301,52.8,,9.952
302,52.9,65.0,9.952
303,50.8,,9.952
304,51.0,65.0,9.952
305,51.2,,10.9395
306,47.7,65.0,10.9395
307,47.2,,10.9395
308,47.2,64.0,9.952
309,47.2,,10.9395
310,48.0,65.0,10.9395
311,49.6,,11.9269
312,49.5,65.0,11.9269
313,49.4,,11.9269
314,48.1,65.0,11.9269
315,45.2,,11.9269
316,42.4,65.0,11.9269
317,40.8,,11.9269
318,40.7,64.0,11.9269
319,41.2,,11.9269
320,41.2,62.0,12.9144
321,40.1,,9.952
322,39.3,62.0,7.97709
323,37.4,,9.952
324,37.1,62.0,1.06489
325,35.3,,4.02726
326,34.6,62.0,23.7764
327,35.0,,17.8517
328,35.4,62.0,16.8642
329,34.9,,16.8642
330,35.9,63.0,16.8642
331,36.6,,17.8517
332,36.6,63.0,14.8893
333,35.6,,16.8642
334,36.5,63.0,17.8517
335,38.6,,11.9269
336,39.0,64.0,13.9018
337,39.1,,22.7889
338,40.2,63.0,11.9269
339,40.9,,11.9269
340,42.9,63.0,10.9395
341,43.3,,12.9144
342,45.5,65.0,12.9144
343,46.4,,12.9144
344,45.9,67.0,12.9144
345,43.8,,11.9269
346,44.5,72.0,13.9018
347,44.5,,12.9144
348,43.9,77.0,12.9144
349,44.2,,18.8391
350,45.0,80.0,17.8517
351,46.4,,15.8767
352,46.4,85.0,11.9269
353,48.7,,46.4879
354,52.3,89.0,7.97709
355,53.2,,98.8231
356,53.1,92.0,80.0614
357,56.3,,95.8608
358,57.8,95.0,76.1116
359,56.4,,90.9235
360,56.3,95.0,124.497
361,56.1,,94.8733
362,60.5,95.0,97.8357
363,61.9,,114.622
364,63.9,95.0,100.798
365,63.1,,124.497
366,63.4,95.0,88.9486
367,66.4,,101.786
368,63.9,95.0,133.384
369,62.9,,88.9486
370,60.9,96.0,115.61
371,58.0,,91.9109
372,59.2,96.0,97.8357
373,61.1,,122.522
374,61.1,96.0,100.798
375,59.2,,132.397
376,61.2,103.0,93.8858
377,62.6,,121.535
378,60.9,103.0,92.8984
379,57.7,,120.547
380,55.6,102.0,85.9862
381,56.2,,106.723
382,52.9,102.0,86.9736
383,51.1,,109.685
384,49.2,93.0,86.9736
385,49.7,,118.572
386,50.3,92.0,89.936
387,51.4,,115.61
388,51.1,90.0,90.9235
389,51.7,,124.497
390,53.1,89.0,93.8858
391,53.8,,124.497
392,53.1,89.0,95.8608
393,54.1,,103.76
394,54.5,88.0,97.8357
395,56.4,,83.0238
396,55.2,88.0,93.8858
397,55.2,,87.9611
398,55.8,87.0,115.61
399,58.5,,89.936
400,58.9,87.0,121.535
401,59.4,,99.8106
402,58.9,86.0,120.547
403,57.5,,136.346
404,56.6,89.0,153.133
405,55.0,,165.97
406,52.0,88.0,99.8106
407,49.9,,-0.910027
408,48.8,89.0,12.9144
409,48.8,,-218.151
410,48.0,89.0,30.6886
411,48.1,,106.723
412,46.7,88.0,14.8893
413,47.6,,121.535
414,47.5,88.0,88.9486
415,47.3,,93.8858
416,46.3,88.0,241.017
417,46.1,,236.08
418,46.4,88.0,243.979
419,48.5,,241.017
420,49.1,87.0,240.029
421,50.5,,91.9109
422,53.2,86.0,78.0865
423,53.8,,120.547
424,51.4,85.0,86.9736
425,50.0,,113.635
426,47.6,84.0,99.8106
427,46.3,,75.1242
428,45.5,84.0,105.735
429,45.1,,82.0364
430,44.2,83.0,117.585
431,42.9,,86.9736
432,41.8,84.0,87.9611
433,41.4,,87.9611
434,40.6,85.0,77.0991
435,40.6,,114.622
436,40.2,86.0,78.0865
437,39.5,,111.66
438,40.0,86.0,83.0238
439,40.5,,72.1618
440,40.5,85.0,102.773
441,40.7,,76.1116
442,41.6,85.0,93.8858
443,42.7,,82.0364
444,43.9,84.0,74.1367
445,45.4,,107.71
446,47.2,84.0,78.0865
447,50.8,,66.2371
448,52.5,83.0,98.8231
449,54.2,,76.1116
450,57.4,82.0,75.1242
451,57.6,,90.9235
452,57.5,82.0,60.3123
453,58.9,,85.9862
454,60.3,81.0,71.1743
455,60.5,,55.375
456,61.8,81.0,100.798
457,59.8,,79.074
458,60.4,81.0,72.1618
459,61.1,,109.685
460,58.7,81.0,80.0614
461,59.3,,67.2245
462,59.1,81.0,99.8106
463,58.8,,76.1116
464,57.0,81.0,68.212
465,54.5,,96.8482
466,53.9,81.0,73.1492
467,51.9,,71.1743
468,50.4,81.0,84.0113
469,49.5,,74.1367
470,49.8,81.0,93.8858
471,48.5,,79.074
472,48.4,81.0,70.1869
473,47.3,,101.786
474,46.9,81.0,80.0614
475,47.8,,70.1869
476,47.4,81.0,88.9486
477,46.0,,81.0489
478,46.4,81.0,71.1743
479,48.0,,65.2496
480,48.4,81.0,85.9862
481,48.9,,72.1618
482,47.5,80.0,64.2621
483,48.4,,96.8482
484,50.6,79.0,76.1116
485,51.4,,67.2245
486,50.7,78.0,95.8608
487,49.0,,73.1492
488,48.7,78.0,66.2371
489,48.6,,98.8231
490,48.8,78.0,75.1242
491,49.4,,65.2496
492,49.8,79.0,98.8231
493,49.2,,76.1116
494,47.2,79.0,68.212
495,46.5,,101.786
496,46.6,80.0,74.1367
497,46.0,,67.2245
498,44.3,80.0,84.9987
499,43.3,,90.9235
500,43.2,79.0,73.1492
501,43.3,,65.2496
502,43.3,79.0,96.8482
503,44.2,,78.0865
504,45.5,78.0,71.1743
505,43.7,,63.2747
506,42.6,77.0,96.8482
507,42.4,,74.1367
508,42.1,76.0,68.212
509,43.7,,62.2872
510,43.4,75.0,95.8608
511,42.0,,74.1367
512,43.2,75.0,67.2245
513,43.4,,63.2747
514,41.8,75.0,95.8608
515,39.5,,86.9736
516,39.1,75.0,66.2371
517,39.8,,64.2621
518,39.8,74.0,59.3249
519,39.6,,96.8482
520,40.2,74.0,80.0614
521,41.6,,66.2371
522,41.0,73.0,62.2872
523,39.5,,58.3374
524,39.8,73.0,94.8733
525,40.8,,74.1367
526,42.9,72.0,65.2496
527,43.3,,60.3123
528,43.7,72.0,61.2998
529,44.1,,89.936
530,46.2,72.0,70.1869
531,45.3,,63.2747
532,44.5,72.0,58.3374
533,42.8,,93.8858
534,42.8,72.0,76.1116
535,42.9,,69.1994
536,41.0,73.0,63.2747
537,41.3,,56.3625
538,42.4,73.0,101.786
539,40.8,,75.1242
540,40.2,73.0,68.212
541,40.4,,62.2872
542,40.7,73.0,74.1367
543,39.4,,89.936
544,39.0,72.0,73.1492
545,40.5,,67.2245
546,41.3,72.0,60.3123
547,41.0,,79.074
548,41.7,72.0,86.9736
549,44.0,,71.1743
550,46.2,72.0,65.2496
551,45.4,,59.3249
552,46.9,72.0,85.9862
553,46.6,,84.0113
554,47.6,72.0,70.1869
555,46.9,,64.2621
556,48.3,72.0,59.3249
557,49.7,,81.0489
558,52.5,72.0,84.0113
559,54.8,,70.1869
560,53.0,72.0,62.2872
561,55.1,,55.375
562,56.2,71.0,90.9235
563,55.2,,72.1618
564,53.1,72.0,67.2245
565,53.9,,60.3123
566,55.7,72.0,55.375
567,54.0,,88.9486
568,54.6,72.0,74.1367
569,53.7,,66.2371
570,54.1,72.0,58.3374
571,55.9,,56.3625
572,55.8,72.0,88.9486
573,55.1,,78.0865
574,53.6,72.0,67.2245
575,51.7,,62.2872
576,51.3,71.0,62.2872
577,51.9,,88.9486
578,52.4,71.0,70.1869
579,54.5,,65.2496
580,54.3,71.0,59.3249
581,54.5,,56.3625
582,56.6,72.0,84.9987
583,54.8,,63.2747
584,56.4,72.0,63.2747
585,55.0,,58.3374
586,54.5,72.0,60.3123
587,56.7,,84.0113
588,55.8,72.0,67.2245
589,55.4,,64.2621
590,55.5,72.0,60.3123
591,55.0,,55.375
592,54.0,72.0,76.1116
593,56.2,,83.0238
594,56.7,72.0,69.1994
595,57.4,,64.2621
596,55.3,71.0,58.3374
597,54.0,,55.375
598,53.7,70.0,77.0991
599,53.8,,81.0489
600,55.6,70.0,67.2245
601,54.9,,61.2998
602,54.3,69.0,57.3499
603,54.4,,53.4001
604,53.6,69.0,88.9486
605,52.4,,80.0614
606,51.6,70.0,66.2371
607,51.8,,59.3249
608,50.2,70.0,59.3249
609,51.1,,56.3625
610,50.9,70.0,56.3625
611,50.9,,84.9987
612,50.8,70.0,72.1618
613,50.5,,64.2621
614,48.6,69.0,61.2998
615,49.0,,57.3499
616,49.5,69.0,53.4001
617,50.0,,72.1618
618,49.2,69.0,82.0364
619,50.3,,71.1743
620,51.8,68.0,63.2747
621,51.7,,57.3499
622,55.6,68.0,54.3876
623,57.3,,51.4252
624,57.6,68.0,86.9736
625,60.1,,77.0991
626,58.3,68.0,61.2998
627,56.2,,58.3374
628,56.8,68.0,56.3625
629,57.9,,52.4127
630,57.1,69.0,60.3123
631,55.2,,83.0238
632,54.5,69.0,73.1492
633,54.0,,62.2872
634,51.1,69.0,61.2998
635,49.9,,56.3625
636,51.5,69.0,56.3625
637,49.8,,52.4127
638,47.9,68.0,67.2245
639,47.3,,82.0364
640,47.0,68.0,69.1994
641,47.6,,61.2998
642,48.8,67.0,60.3123
643,45.9,,50.4377
644,46.6,67.0,53.4001
645,47.0,,60.3123
646,49.4,67.0,236.08
647,49.8,,69.1994
648,50.2,68.0,226.205
649,52.4,,221.268
650,52.8,68.0,216.331
651,53.0,,143.259
652,53.1,68.0,82.0364
653,52.4,,80.0614
654,53.1,68.0,67.2245
655,52.2,,67.2245
656,50.7,68.0,32.6635
657,49.1,,55.375
658,50.9,68.0,51.4252
659,49.2,,73.1492
660,47.0,68.0,82.0364
661,44.4,,69.1994
662,44.5,68.0,62.2872
663,45.0,,58.3374
664,45.0,68.0,56.3625
665,44.6,,52.4127
666,42.9,68.0,50.4377
667,40.4,,78.0865
668,39.5,68.0,77.0991
669,38.1,,66.2371
670,38.2,67.0,60.3123
671,36.9,,56.3625
672,36.1,67.0,53.4001
673,38.0,,51.4252
674,38.1,67.0,50.4377
675,37.9,,81.0489
676,38.5,67.0,74.1367
677,39.3,,64.2621
678,40.4,67.0,57.3499
679,40.8,,57.3499
680,41.2,67.0,54.3876
681,43.1,,51.4252
682,44.9,67.0,48.4628
683,47.2,,72.1618
684,48.9,67.0,78.0865
685,50.8,,66.2371
686,53.3,67.0,59.3249
687,53.9,,55.375
688,53.5,67.0,53.4001
689,52.9,,52.4127
690,50.9,67.0,49.4503
691,51.0,,63.2747
692,50.7,67.0,78.0865
693,50.5,,70.1869
694,50.6,67.0,62.2872
695,51.1,,59.3249
696,50.4,67.0,54.3876
697,50.8,,52.4127
698,50.0,67.0,50.4377
699,49.3,,50.4377
700,50.4,67.0,80.0614
701,50.5,,74.1367
702,50.5,66.0,62.2872
703,49.8,,59.3249
704,49.5,67.0,57.3499
705,48.1,,54.3876
706,48.7,67.0,50.4377
707,49.0,,47.4754
708,49.3,67.0,69.1994
709,49.9,,79.074
710,50.2,67.0,69.1994
711,50.2,,59.3249
712,48.6,67.0,55.375
713,49.1,,54.3876
714,49.0,67.0,51.4252
715,50.2,,48.4628
716,51.7,67.0,79.074
717,52.1,,72.1618
718,53.3,67.0,61.2998
719,53.4,,59.3249
720,51.9,77.0,55.375
721,53.2,,51.4252
722,52.5,77.0,47.4754
723,53.7,,77.0991
724,53.7,77.0,78.0865
725,54.1,,66.2371
726,54.1,71.0,60.3123
727,54.3,,57.3499
728,54.0,68.0,55.375
729,54.0,,54.3876
730,53.8,68.0,77.0991
731,54.1,,80.0614
732,54.0,68.0,66.2371
733,54.1,,61.2998
734,54.2,68.0,58.3374
735,54.7,,54.3876
736,54.7,68.0,52.4127
737,55.6,,57.3499
738,56.8,68.0,82.0364
739,56.6,,74.1367
740,56.6,68.0,64.2621
741,54.9,,58.3374
742,53.3,68.0,55.375
743,52.4,,53.4001
744,50.5,68.0,52.4127
745,49.1,,84.0113
746,47.9,67.0,71.1743
747,47.9,,60.3123
748,49.7,68.0,59.3249
749,49.5,,56.3625
750,50.8,68.0,51.4252
751,50.6,,83.0238
752,50.7,68.0,74.1367
753,51.4,,61.2998
754,50.7,69.0,60.3123
755,49.3,,56.3625
756,49.2,69.0,52.4127
757,49.4,,84.0113
758,50.9,69.0,76.1116
759,50.6,,65.2496
760,51.9,69.0,61.2998
761,51.7,,56.3625
762,51.4,69.0,53.4001
763,52.1,,86.9736
764,52.1,70.0,77.0991
765,52.0,,66.2371
766,51.6,70.0,60.3123
767,49.0,,56.3625
768,49.4,70.0,89.936
769,49.6,,85.9862
770,49.7,70.0,71.1743
771,50.4,,67.2245
772,52.1,70.0,62.2872
773,52.2,,91.9109
774,54.9,71.0,88.9486
775,53.8,,75.1242
776,54.8,71.0,70.1869
777,57.7,,66.2371
778,58.5,71.0,100.798
779,57.1,,93.8858
780,55.8,72.0,81.0489
781,56.5,,74.1367
782,58.0,72.0,70.1869
783,57.3,,69.1994
784,58.9,72.0,110.673
785,58.6,,95.8608
786,56.0,72.0,81.0489
787,54.1,,76.1116
788,53.1,70.0,109.685
789,51.1,,89.936
790,52.1,70.0,110.673
791,50.5,,91.9109
792,50.2,71.0,86.9736
793,50.4,,102.773
794,50.7,75.0,95.8608
795,51.4,,112.648
796,51.6,81.0,99.8106
797,50.1,,110.673
798,50.8,84.0,108.698
799,50.8,,113.635
800,53.3,86.0,149.183
801,55.2,,107.71
802,56.4,89.0,139.309
803,56.4,,102.773
804,56.9,90.0,117.585
805,57.0,,97.8357
806,57.7,92.0,101.786
807,58.4,,142.271
808,60.6,93.0,105.735
809,60.8,,147.209
810,61.4,93.0,104.748
811,61.6,,145.234
812,62.5,85.0,104.748
813,63.4,,151.158
814,63.4,83.0,112.648
815,63.4,,103.76
816,63.7,82.0,107.71
817,63.9,,95.8608
818,66.5,89.0,112.648
819,67.2,,99.8106
820,66.3,87.0,112.648
821,66.3,,137.334
822,64.0,87.0,111.66
823,63.6,,155.108
824,63.2,87.0,109.685
825,62.5,,129.434
826,61.0,90.0,103.76
827,60.6,,119.56
828,60.2,92.0,164.983
829,59.9,,115.61
830,58.4,93.0,157.083
831,58.3,,107.71
832,58.5,94.0,152.146
833,57.9,,106.723
834,57.7,95.0,159.058
835,58.1,,111.66
836,59.1,93.0,127.459
837,57.6,,111.66
838,57.2,91.0,95.8608
839,58.6,,145.234
840,59.8,89.0,104.748
841,58.6,,143.259
842,59.6,87.0,109.685
843,61.0,,93.8858
844,61.5,85.0,136.346
845,61.9,,101.786
846,62.2,84.0,149.183
847,62.7,,107.71
848,62.5,84.0,112.648
849,62.3,,108.698
850,62.1,84.0,92.8984
851,61.9,,144.246
852,61.7,84.0,120.547
853,61.9,,87.9611
854,62.3,86.0,135.359
855,62.5,,99.8106
856,62.8,85.0,100.798
857,62.8,,105.735
858,62.8,84.0,93.8858
859,62.5,,148.196
860,62.8,81.0,105.735
861,63.2,,89.936
862,63.5,81.0,142.271
863,63.8,,103.76
864,64.2,82.0,89.936
865,63.9,,141.284
866,63.8,81.0,101.786
867,64.3,,86.9736
868,64.3,81.0,136.346
869,64.1,,101.786
870,63.9,80.0,85.9862
871,64.0,,128.447
872,63.8,80.0,96.8482
873,63.7,,84.0113
874,64.0,80.0,122.522
875,63.4,,94.8733
876,63.6,80.0,90.9235
877,64.1,,110.673
878,63.6,80.0,93.8858
879,63.5,,121.535
880,63.0,80.0,102.773
881,62.7,,88.9486
882,62.5,80.0,103.76
883,62.6,,105.735
884,62.2,80.0,90.9235
885,62.1,,80.0614
886,62.0,80.0,119.56
887,61.9,,90.9235
888,61.9,80.0,80.0614
889,61.8,,124.497
890,62.0,79.0,93.8858
891,61.8,,79.074
892,61.8,79.0,125.484
893,61.8,,93.8858
894,61.9,79.0,82.0364
895,61.8,,129.434
896,61.1,79.0,92.8984
897,60.0,,81.0489
898,59.7,79.0,128.447
899,56.8,,94.8733
900,55.2,79.0,82.0364
901,54.7,,122.522
902,53.8,79.0,89.936
903,53.0,,77.0991
904,50.6,79.0,116.597
905,49.2,,87.9611
906,47.2,80.0,81.0489
907,46.2,,97.8357
908,46.3,81.0,84.0113
909,46.2,,124.497
910,46.2,81.0,94.8733
911,46.6,,82.0364
912,47.0,81.0,126.472
913,46.7,,91.9109
914,47.4,81.0,83.0238
915,49.0,,127.459
916,49.2,81.0,92.8984
917,48.9,,82.0364
918,49.7,81.0,123.51
919,50.5,,94.8733
920,51.1,80.0,84.0113
921,53.1,,92.8984
922,55.5,80.0,101.786
923,56.1,,86.9736
924,56.7,79.0,77.0991
925,56.7,,121.535
926,56.5,79.0,90.9235
927,54.6,,80.0614
928,53.0,79.0,125.484
929,53.0,,93.8858
930,53.0,78.0,82.0364
931,52.9,,119.56
932,52.8,78.0,91.9109
933,51.9,,83.0238
934,51.7,77.0,121.535
935,51.9,,94.8733
936,53.2,78.0,83.0238
937,51.8,,115.61
938,52.9,79.0,93.8858
939,54.8,,83.0238
940,54.6,79.0,118.572
941,53.5,,91.9109
942,54.5,79.0,82.0364
943,52.8,,108.698
944,52.7,80.0,97.8357
945,55.3,,83.0238
946,55.2,80.0,86.9736
947,55.4,,96.8482
948,54.8,80.0,83.0238
949,53.7,,114.622
950,51.4,79.0,91.9109
951,50.1,,80.0614
952,50.8,79.0,120.547
953,50.1,,90.9235
954,48.5,80.0,82.0364
955,48.2,,123.51
956,47.9,80.0,88.9486
957,46.4,,77.0991
958,47.0,80.0,115.61
959,47.8,,88.9486
960,47.5,81.0,76.1116
961,46.7,,110.673
962,45.8,81.0,84.9987
963,46.4,,75.1242
964,45.2,81.0,116.597
965,45.5,,87.9611
966,45.8,81.0,74.1367
967,44.8,,114.622
968,44.9,80.0,86.9736
969,44.6,,76.1116
970,43.9,79.0,119.56
971,43.1,,88.9486
972,43.4,79.0,77.0991
973,43.5,,121.535
974,42.9,79.0,89.936
975,42.6,,79.074
976,43.1,79.0,118.572
977,44.1,,87.9611
978,43.7,79.0,78.0865
979,44.2,,162.02
980,44.6,78.0,89.936
981,43.7,,79.074
982,43.5,79.0,106.723
983,44.0,,89.936
984,44.4,79.0,80.0614
985,43.8,,121.535
986,43.0,79.0,86.9736
987,43.7,,77.0991
988,44.1,79.0,117.585
989,43.7,,87.9611
990,44.0,80.0,75.1242
991,43.9,,111.66
992,44.4,80.0,84.9987
993,45.5,,74.1367
994,47.2,81.0,116.597
995,44.7,,86.9736
996,45.8,81.0,75.1242
997,45.1,,116.597
998,44.1,80.0,85.9862
999,45.1,,79.074
1000,46.3,80.0,69.1994
1001,46.5,,108.698
1002,44.4,79.0,77.0991
1003,41.4,,69.1994
1004,41.1,78.0,113.635
1005,41.4,,81.0489
1006,40.6,77.0,70.1869
1007,39.0,,111.66
1008,38.9,77.0,83.0238
1009,39.8,,74.1367
1010,40.7,77.0,115.61
1011,41.7,,83.0238
1012,42.1,78.0,70.1869
1013,42.2,,111.66
1014,43.1,79.0,84.9987
1015,42.8,,72.1618
1016,43.7,80.0,108.698
1017,43.7,,83.0238
1018,44.2,80.0,70.1869
1019,45.7,,121.535
1020,47.1,80.0,87.9611
1021,46.6,,73.1492
1022,45.5,80.0,112.648
1023,46.1,,84.0113
1024,46.0,79.0,75.1242
1025,47.6,,113.635
1026,47.4,79.0,83.0238
1027,46.5,,71.1743
1028,45.9,79.0,109.685
1029,48.4,,86.9736
1030,48.5,79.0,87.9611
1031,48.6,,80.0614
1032,48.5,79.0,89.936
1033,47.2,,75.1242
1034,49.1,79.0,68.212
1035,49.5,,99.8106
1036,49.3,79.0,77.0991
1037,48.8,,66.2371
