sec,BIS,HR,ART
101,0.0,68.0,-6.83477
102,0.0,,-7.82223
103,0.0,68.0,-7.82223
104,0.0,,-7.82223
105,0.0,68.0,-6.83477
106,0.0,,-6.83477
107,0.0,67.0,-7.82223
108,0.0,,-6.83477
109,0.0,67.0,-7.82223
110,0.0,,-6.83477
111,0.0,67.0,-6.83477
112,0.0,,-6.83477
113,0.0,66.0,-6.83477
114,0.0,,-6.83477
115,0.0,66.0,-6.83477
116,0.0,,-6.83477
117,0.0,65.0,-6.83477
118,0.0,,-6.83477
119,0.0,64.0,-6.83477
120,0.0,,-6.83477
121,0.0,63.0,-6.83477
122,0.0,,-6.83477
123,0.0,63.0,-7.82223
124,0.0,,-6.83477
125,0.0,63.0,-6.83477
126,0.0,,-6.83477
127,0.0,63.0,-7.82223
128,0.0,,-6.83477
129,0.0,62.0,-6.83477
130,0.0,,-7.82223
131,0.0,61.0,-7.82223
132,0.0,,-7.82223
133,0.0,61.0,-7.82223
134,0.0,,-7.82223
135,0.0,61.0,-7.82223
136,0.0,,-7.82223
137,0.0,61.0,-7.82223
138,0.0,,-7.82223
139,0.0,60.0,-7.82223
140,0.0,,-6.83477
141,0.0,61.0,-7.82223
142,0.0,,-7.82223
143,0.0,60.0,-7.82223
144,0.0,,-7.82223
145,0.0,61.0,-7.82223
146,0.0,,-6.83477
147,0.0,60.0,-7.82223
148,0.0,,-7.82223
149,0.0,61.0,-7.82223
150,0.0,,-7.82223
151,0.0,62.0,-7.82223
152,0.0,,-6.83477
153,0.0,64.0,-7.82223
154,0.0,,-7.82223
155,0.0,67.0,-7.82223
156,0.0,,-7.82223
157,0.0,68.0,-7.82223
158,0.0,,-7.82223
159,0.0,69.0,-7.82223
160,0.0,,-8.80968
161,0.0,68.0,-5.84731
162,0.0,,-5.84731
163,0.0,68.0,-6.83477
164,0.0,,-5.84731
165,0.0,67.0,-5.84731
166,0.0,,-6.83477
167,0.0,65.0,-5.84731
168,0.0,,-5.84731
169,0.0,64.0,-5.84731
170,0.0,,-4.85986
171,0.0,62.0,-6.83477
172,0.0,,-5.84731
173,0.0,61.0,-5.84731
174,0.0,,-6.83477
175,0.0,60.0,-6.83477
176,0.0,,-5.84731
177,0.0,59.0,-7.82223
178,0.0,,-6.83477
179,0.0,58.0,-7.82223
180,0.0,,-7.82223
181,0.0,58.0,-7.82223
182,0.0,,-6.83477
183,0.0,57.0,-7.82223
184,0.0,,-6.83477
185,0.0,56.0,-7.82223
186,0.0,,-6.83477
187,0.0,55.0,-6.83477
188,0.0,,-6.83477
189,0.0,55.0,-6.83477
190,0.0,,-6.83477
191,0.0,55.0,-6.83477
192,0.0,,-6.83477
193,0.0,55.0,-7.82223
194,0.0,,-7.82223
195,0.0,55.0,-6.83477
196,0.0,,-6.83477
197,0.0,54.0,-6.83477
198,0.0,,-6.83477
199,0.0,53.0,-6.83477
200,0.0,,-6.83477
201,0.0,52.0,-6.83477
202,0.0,,-6.83477
203,0.0,51.0,-6.83477
204,0.0,,-6.83477
205,0.0,51.0,-6.83477
206,0.0,,-6.83477
207,0.0,51.0,-6.83477
208,0.0,,-7.82223
209,0.0,50.0,-6.83477
210,0.0,,-7.82223
211,0.0,50.0,-6.83477
212,0.0,,-6.83477
213,0.0,51.0,-7.82223
214,0.0,,-7.82223
215,0.0,51.0,-7.82223
216,0.0,,-7.82223
217,0.0,50.0,-6.83477
218,0.0,,-7.82223
219,0.0,50.0,-6.83477
220,0.0,,-7.82223
221,0.0,49.0,-7.82223
222,0.0,,-7.82223
223,0.0,49.0,-7.82223
224,0.0,,-6.83477
225,0.0,49.0,-7.82223
226,0.0,,-7.82223
227,0.0,50.0,-7.82223
228,0.0,,-7.82223
229,0.0,50.0,-7.82223
230,0.0,,-7.82223
231,0.0,51.0,-7.82223
232,0.0,,-7.82223
233,0.0,51.0,-7.82223
234,0.0,,-7.82223
235,0.0,51.0,-7.82223
236,0.0,,-7.82223
237,0.0,51.0,-7.82223
238,0.0,,-6.83477
239,0.0,50.0,-5.84731
240,0.0,,-6.83477
241,0.0,49.0,-5.84731
242,0.0,,-6.83477
243,0.0,48.0,-5.84731
244,0.0,,-6.83477
245,0.0,47.0,-5.84731
246,0.0,,-6.83477
247,0.0,46.0,-6.83477
248,0.0,,-6.83477
249,0.0,45.0,-6.83477
250,0.0,,-5.84731
251,0.0,45.0,-6.83477
252,0.0,,-6.83477
253,0.0,45.0,-7.82223
254,0.0,,-6.83477
255,0.0,44.0,-7.82223
256,0.0,,-7.82223
257,0.0,44.0,-7.82223
258,0.0,,-6.83477
259,0.0,44.0,-7.82223
260,0.0,,-7.82223
261,0.0,44.0,-7.82223
262,0.0,,-7.82223
263,0.0,44.0,-7.82223
264,0.0,,-7.82223
265,0.0,44.0,-7.82223
266,0.0,,-6.83477
267,0.0,44.0,-6.83477
268,0.0,,-7.82223
269,0.0,44.0,-7.82223
270,0.0,,-7.82223
271,0.0,44.0,-6.83477
272,0.0,,-7.82223
273,0.0,44.0,-7.82223
274,0.0,,-6.83477
275,0.0,45.0,-7.82223
276,0.0,,-7.82223
277,0.0,45.0,-7.82223
278,0.0,,-6.83477
279,0.0,46.0,-5.84731
280,0.0,,-6.83477
281,0.0,46.0,-5.84731
282,0.0,,-5.84731
283,0.0,46.0,-5.84731
284,0.0,,-6.83477
285,0.0,47.0,-6.83477
286,0.0,,-5.84731
287,0.0,47.0,-5.84731
288,0.0,,-5.84731
289,0.0,47.0,-6.83477
290,0.0,,-5.84731
291,0.0,47.0,-5.84731
292,0.0,,-7.82223
293,0.0,46.0,-6.83477
294,0.0,,-6.83477
295,0.0,46.0,-6.83477
296,0.0,,4.02726
297,0.0,47.0,10.9395
298,0.0,,2.05234
299,0.0,47.0,2.05234
300,0.0,,6.98963
301,0.0,47.0,57.3499
302,0.0,,-31.5212
303,0.0,47.0,-33.4961
304,0.0,,-33.4961
305,0.0,47.0,-35.471
306,0.0,,-36.4585
307,0.0,47.0,-36.4585
308,0.0,,-37.4459
309,0.0,47.0,-38.4334
310,0.0,,-38.4334
311,0.0,47.0,-38.4334
312,0.0,,-38.4334
313,0.0,48.0,-38.4334
314,0.0,,-38.4334
315,0.0,48.0,-39.4209
316,0.0,,-39.4209
317,0.0,48.0,-40.4083
318,0.0,,-39.4209
319,0.0,49.0,-39.4209
320,0.0,,-39.4209
321,0.0,49.0,-39.4209
322,0.0,,-40.4083
323,0.0,49.0,-41.3958
324,0.0,,-40.4083
325,0.0,48.0,-41.3958
326,0.0,,-41.3958
327,0.0,48.0,-41.3958
328,0.0,,-41.3958
329,0.0,48.0,-39.4209
330,0.0,,-39.4209
331,0.0,49.0,-39.4209
332,0.0,,-41.3958
333,0.0,49.0,-40.4083
334,0.0,,-40.4083
335,0.0,49.0,-40.4083
336,0.0,,-40.4083
337,0.0,48.0,-39.4209
338,0.0,,-37.4459
339,0.0,48.0,-50.2829
340,0.0,,-47.3205
341,0.0,47.0,-49.2954
342,0.0,,-49.2954
343,0.0,47.0,-50.2829
344,0.0,,-49.2954
345,0.0,47.0,-49.2954
346,0.0,,-49.2954
347,0.0,47.0,-49.2954
348,0.0,,-50.2829
349,0.0,47.0,-52.2578
350,0.0,,-52.2578
351,0.0,48.0,-53.2453
352,0.0,,-52.2578
353,0.0,48.0,-52.2578
354,0.0,,-53.2453
355,0.0,48.0,-53.2453
356,0.0,,-53.2453
357,0.0,48.0,-53.2453
358,0.0,,-53.2453
359,0.0,47.0,-53.2453
360,0.0,,-53.2453
361,0.0,47.0,-53.2453
362,0.0,,-53.2453
363,0.0,47.0,-53.2453
364,0.0,,-54.2327
365,0.0,47.0,-53.2453
366,0.0,,-54.2327
367,0.0,47.0,-54.2327
368,0.0,,-55.2202
369,0.0,47.0,-51.2703
370,0.0,,-53.2453
371,0.0,48.0,-53.2453
372,0.0,,-54.2327
373,0.0,48.0,-53.2453
374,0.0,,-55.2202
375,0.0,49.0,-54.2327
376,0.0,,-54.2327
377,0.0,49.0,-54.2327
378,0.0,,-54.2327
379,0.0,49.0,-55.2202
380,0.0,,-54.2327
381,0.0,48.0,-54.2327
382,0.0,,-54.2327
383,0.0,47.0,-54.2327
384,0.0,,-54.2327
385,0.0,46.0,-54.2327
386,0.0,,-54.2327
387,0.0,45.0,-54.2327
388,0.0,,-54.2327
389,0.0,44.0,-54.2327
390,0.0,,-54.2327
391,0.0,44.0,-55.2202
392,0.0,,-55.2202
393,0.0,44.0,-55.2202
394,0.0,,-55.2202
395,0.0,45.0,-55.2202
396,0.0,,-55.2202
397,0.0,45.0,-55.2202
398,0.0,,-56.2076
399,0.0,46.0,-55.2202
400,0.0,,-55.2202
401,0.0,45.0,-55.2202
402,0.0,,-55.2202
403,0.0,45.0,-55.2202
404,0.0,,-56.2076
405,0.0,44.0,-55.2202
406,0.0,,-56.2076
407,0.0,44.0,-56.2076
408,0.0,,-55.2202
409,0.0,44.0,-56.2076
410,0.0,,-56.2076
411,0.0,44.0,-56.2076
412,0.0,,-55.2202
413,0.0,44.0,-55.2202
414,0.0,,-56.2076
415,0.0,44.0,-56.2076
416,0.0,,-56.2076
417,0.0,44.0,-56.2076
418,0.0,,-56.2076
419,0.0,44.0,-55.2202
420,0.0,,-55.2202
421,0.0,45.0,-56.2076
422,0.0,,-55.2202
423,0.0,45.0,-56.2076
424,0.0,,-56.2076
425,0.0,46.0,-56.2076
426,0.0,,-56.2076
427,0.0,47.0,-56.2076
428,0.0,,-56.2076
429,0.0,48.0,-56.2076
430,0.0,,-55.2202
431,0.0,48.0,-56.2076
432,0.0,,-56.2076
433,0.0,48.0,-56.2076
434,0.0,,-55.2202
435,0.0,48.0,-56.2076
436,0.0,,-56.2076
437,0.0,48.0,-56.2076
438,0.0,,-56.2076
439,0.0,48.0,-56.2076
440,0.0,,-57.1951
441,0.0,48.0,-56.2076
442,0.0,,-56.2076
443,0.0,48.0,-56.2076
444,0.0,,-56.2076
445,0.0,47.0,-55.2202
446,0.0,,-56.2076
447,0.0,46.0,-55.2202
448,0.0,,-56.2076
449,0.0,46.0,-56.2076
450,0.0,,-56.2076
451,0.0,46.0,-56.2076
452,0.0,,-56.2076
453,0.0,45.0,-56.2076
454,0.0,,-56.2076
455,0.0,46.0,-56.2076
456,0.0,,-57.1951
457,0.0,46.0,-56.2076
458,0.0,,-56.2076
459,0.0,46.0,-56.2076
460,0.0,,-57.1951
461,0.0,46.0,-58.1825
462,0.0,,-56.2076
463,0.0,46.0,-56.2076
464,0.0,,-62.1324
465,0.0,46.0,-39.4209
466,0.0,,-34.4836
467,0.0,46.0,-18.6843
468,0.0,,-10.7846
469,0.0,47.0,-2.88494
470,0.0,,10.9395
471,0.0,47.0,3.0398
472,0.0,,-9.79714
473,0.0,48.0,-7.82223
474,0.0,,-7.82223
475,0.0,48.0,27.7262
476,0.0,,78.0865
477,0.0,48.0,49.4503
478,0.0,,53.4001
479,0.0,49.0,59.3249
480,0.0,,65.2496
481,0.0,49.0,82.0364
482,0.0,,49.4503
483,0.0,49.0,52.4127
484,0.0,,58.3374
485,0.0,48.0,64.2621
486,0.0,,81.0489
487,0.0,48.0,50.4377
488,0.0,,56.3625
489,0.0,47.0,64.2621
490,0.0,,76.1116
491,0.0,47.0,51.4252
492,0.0,,53.4001
493,0.0,46.0,58.3374
494,0.0,,65.2496
495,0.0,46.0,81.0489
496,0.0,,51.4252
497,0.0,46.0,55.375
498,0.0,,62.2872
499,0.0,46.0,74.1367
500,0.0,,48.4628
501,0.0,46.0,53.4001
502,0.0,,59.3249
503,0.0,46.0,66.2371
504,0.0,,51.4252
505,0.0,46.0,51.4252
506,0.0,,57.3499
507,0.0,45.0,65.2496
508,0.0,,46.4879
509,0.0,45.0,51.4252
510,0.0,,60.3123
511,0.0,45.0,72.1618
512,0.0,,49.4503
513,0.0,44.0,58.3374
514,0.0,,67.2245
515,0.0,44.0,73.1492
516,0.0,,47.4754
517,0.0,44.0,51.4252
518,0.0,,59.3249
519,0.0,44.0,75.1242
520,0.0,,45.5005
521,0.0,44.0,50.4377
522,0.0,,58.3374
523,0.0,44.0,75.1242
524,0.0,,46.4879
525,0.0,44.0,50.4377
526,0.0,,59.3249
527,0.0,44.0,72.1618
528,0.0,,46.4879
529,0.0,44.0,52.4127
530,0.0,,59.3249
531,0.0,44.0,60.3123
532,0.0,,46.4879
533,0.0,44.0,51.4252
534,0.0,,58.3374
535,0.0,44.0,52.4127
536,0.0,,47.4754
537,0.0,44.0,51.4252
538,0.0,,58.3374
539,0.0,44.0,41.5506
540,0.0,,47.4754
541,0.0,44.0,54.3876
542,0.0,,66.2371
543,0.0,44.0,44.513
544,0.0,,47.4754
545,0.0,44.0,55.375
546,0.0,,68.212
547,0.0,44.0,42.5381
548,0.0,,46.4879
549,0.0,44.0,55.375
550,0.0,,69.1994
551,0.0,44.0,42.5381
552,0.0,,48.4628
553,0.0,44.0,55.375
554,0.0,,70.1869
555,0.0,44.0,43.5255
556,0.0,,49.4503
557,0.0,44.0,57.3499
558,0.0,,64.2621
559,0.0,43.0,57.3499
560,0.0,,62.2872
561,0.0,43.0,54.3876
562,0.0,,53.4001
563,0.0,42.0,59.3249
564,0.0,,77.0991
565,0.0,42.0,65.2496
566,0.0,,54.3876
567,0.0,42.0,60.3123
568,0.0,,46.4879
569,0.0,42.0,45.5005
570,0.0,,55.375
571,0.0,42.0,71.1743
572,0.0,,44.513
573,0.0,42.0,50.4377
574,0.0,,107.71
575,0.0,42.0,46.4879
576,0.0,,52.4127
577,0.0,42.0,55.375
578,0.0,,52.4127
579,0.0,42.0,54.3876
580,0.0,,45.5005
581,0.0,42.0,73.1492
582,0.0,,31.6761
583,0.0,42.0,48.4628
584,0.0,,56.3625
585,0.0,42.0,39.5757
586,0.0,,49.4503
587,0.0,42.0,51.4252
588,0.0,,41.5506
589,0.0,41.0,44.513
590,0.0,,54.3876
591,0.0,41.0,73.1492
592,0.0,,45.5005
593,0.0,41.0,49.4503
594,0.0,,58.3374
595,0.0,41.0,67.2245
596,0.0,,46.4879
597,0.0,42.0,52.4127
598,0.0,,65.2496
599,0.0,43.0,46.4879
600,0.0,,48.4628
601,0.0,43.0,58.3374
602,0.0,,42.5381
603,0.0,42.0,47.4754
604,0.0,,68.212
605,0.0,42.0,42.5381
606,0.0,,52.4127
607,0.0,41.0,62.2872
608,0.0,,44.513
609,0.0,40.0,53.4001
610,0.0,,40.5632
611,0.0,39.0,45.5005
612,0.0,,53.4001
613,0.0,39.0,38.5883
614,0.0,,44.513
615,0.0,38.0,63.2747
616,0.0,,42.5381
617,0.0,37.0,51.4252
618,0.0,,38.5883
619,0.0,37.0,45.5005
620,0.0,,56.3625
621,0.0,37.0,41.5506
622,0.0,,48.4628
623,0.0,38.0,54.3876
624,0.0,,58.3374
625,0.0,38.0,68.212
626,0.0,,77.0991
627,0.0,41.0,81.0489
628,0.0,,83.0238
629,0.0,46.0,82.0364
630,0.0,,84.0113
631,0.0,52.0,83.0238
632,0.0,,77.0991
633,0.0,57.0,71.1743
634,0.0,,71.1743
635,0.0,60.0,70.1869
636,0.0,,68.212
637,0.0,62.0,65.2496
638,0.0,,62.2872
639,0.0,64.0,77.0991
640,0.0,,97.8357
641,0.0,66.0,84.9987
642,0.0,,76.1116
643,0.0,67.0,72.1618
644,0.0,,67.2245
645,0.0,67.0,64.2621
646,0.0,,61.2998
647,0.0,67.0,66.2371
648,0.0,,95.8608
649,0.0,67.0,93.8858
650,0.0,,81.0489
651,0.0,66.0,77.0991
652,0.0,,74.1367
653,0.0,66.0,69.1994
654,0.0,,65.2496
655,0.0,66.0,67.2245
656,0.0,,62.2872
657,0.0,66.0,95.8608
658,0.0,,95.8608
659,0.0,66.0,84.0113
660,0.0,,78.0865
661,0.0,66.0,79.074
662,0.0,,73.1492
663,0.0,66.0,68.212
664,0.0,,68.212
665,0.0,66.0,64.2621
666,0.0,,60.3123
667,0.0,66.0,84.9987
668,0.0,,97.8357
669,0.0,65.0,94.8733
670,0.0,,70.1869
671,0.0,65.0,79.074
672,0.0,,76.1116
673,0.0,65.0,73.1492
674,0.0,,76.1116
675,0.0,64.0,73.1492
676,0.0,,70.1869
677,0.0,64.0,69.1994
678,0.0,,69.1994
679,0.0,63.0,69.1994
680,0.0,,66.2371
681,0.0,63.0,65.2496
682,0.0,,63.2747
683,0.0,63.0,60.3123
684,0.0,,70.1869
685,0.0,63.0,98.8231
686,0.0,,103.76
687,0.0,63.0,100.798
688,0.0,,98.8231
689,0.0,62.0,97.8357
690,0.0,,95.8608
691,0.0,62.0,84.9987
692,0.0,,84.0113
693,0.0,62.0,81.0489
694,0.0,,83.0238
695,0.0,61.0,65.2496
696,0.0,,81.0489
697,0.0,61.0,80.0614
698,0.0,,78.0865
699,0.0,61.0,74.1367
700,0.0,,76.1116
701,0.0,60.0,71.1743
702,0.0,,71.1743
703,0.0,60.0,73.1492
704,0.0,,76.1116
705,0.0,59.0,80.0614
706,0.0,,84.0113
707,0.0,59.0,82.0364
708,0.0,,78.0865
709,0.0,59.0,81.0489
710,0.0,,84.9987
711,0.0,59.0,85.9862
712,0.0,,85.9862
713,0.0,59.0,88.9486
714,0.0,,88.9486
715,0.0,59.0,91.9109
716,0.0,,93.8858
717,0.0,59.0,94.8733
718,0.0,,96.8482
719,0.0,58.0,87.9611
720,0.0,,79.074
721,0.0,58.0,64.2621
722,0.0,,57.3499
723,0.0,58.0,44.513
724,0.0,,57.3499
725,0.0,58.0,60.3123
726,0.0,,60.3123
727,0.0,57.0,58.3374
728,0.0,,62.2872
729,0.0,57.0,57.3499
730,0.0,,67.2245
731,0.0,56.0,79.074
732,0.0,,73.1492
733,0.0,56.0,85.9862
734,0.0,,90.9235
735,0.0,55.0,67.2245
736,0.0,,54.3876
737,0.0,54.0,52.4127
738,0.0,,56.3625
739,0.0,54.0,60.3123
740,0.0,,63.2747
741,0.0,54.0,67.2245
742,0.0,,68.212
743,0.0,54.0,69.1994
744,0.0,,82.0364
745,0.0,54.0,90.9235
746,0.0,,65.2496
747,0.0,54.0,53.4001
748,0.0,,55.375
749,0.0,54.0,56.3625
750,0.0,,60.3123
751,0.0,54.0,63.2747
752,0.0,,65.2496
753,0.0,54.0,66.2371
754,0.0,,69.1994
755,0.0,62.0,82.0364
756,0.0,,90.9235
757,0.0,62.0,62.2872
758,0.0,,52.4127
759,0.0,62.0,55.375
760,0.0,,57.3499
761,0.0,60.0,59.3249
762,0.0,,63.2747
763,0.0,54.0,66.2371
764,0.0,,67.2245
765,0.0,54.0,75.1242
766,0.0,,84.9987
767,0.0,54.0,84.0113
768,0.0,,52.4127
769,0.0,55.0,53.4001
770,0.0,,56.3625
771,0.0,62.0,57.3499
772,0.0,,60.3123
773,0.0,62.0,62.2872
774,0.0,,65.2496
775,0.0,62.0,67.2245
776,0.0,,71.1743
777,0.0,62.0,81.0489
778,0.0,,87.9611
779,0.0,54.0,69.1994
780,0.0,,52.4127
781,0.0,54.0,53.4001
782,0.0,,54.3876
783,0.0,54.0,56.3625
784,0.0,,59.3249
785,0.0,54.0,62.2872
786,0.0,,64.2621
787,0.0,54.0,66.2371
788,0.0,,80.0614
789,0.0,54.0,80.0614
790,0.0,,49.4503
791,0.0,54.0,52.4127
792,0.0,,54.3876
793,0.0,53.0,57.3499
794,0.0,,60.3123
795,0.0,53.0,64.2621
796,0.0,,69.1994
797,0.0,53.0,81.0489
798,0.0,,73.1492
799,0.0,53.0,50.4377
800,0.0,,52.4127
801,0.0,53.0,54.3876
802,0.0,,56.3625
803,0.0,53.0,61.2998
804,0.0,,64.2621
805,0.0,53.0,65.2496
806,0.0,,80.0614
807,0.0,53.0,74.1367
808,0.0,,50.4377
809,0.0,53.0,52.4127
810,0.0,,55.375
811,0.0,52.0,60.3123
812,0.0,,64.2621
813,0.0,52.0,67.2245
814,0.0,,83.0238
815,0.0,52.0,49.4503
816,0.0,,51.4252
817,0.0,52.0,54.3876
818,0.0,,58.3374
819,0.0,51.0,63.2747
820,0.0,,73.1492
821,0.0,51.0,82.0364
822,0.0,,48.4628
823,0.0,51.0,52.4127
824,0.0,,55.375
825,0.0,51.0,59.3249
826,0.0,,61.2998
827,0.0,51.0,78.0865
828,0.0,,49.4503
829,0.0,50.0,49.4503
830,0.0,,52.4127
831,0.0,50.0,58.3374
832,0.0,,62.2872
833,0.0,50.0,74.1367
834,0.0,,63.2747
835,0.0,50.0,48.4628
836,0.0,,52.4127
837,0.0,50.0,56.3625
838,0.0,,59.3249
839,0.0,50.0,69.1994
840,0.0,,76.1116
841,0.0,50.0,48.4628
842,0.0,,50.4377
843,0.0,50.0,55.375
844,0.0,,60.3123
845,0.0,50.0,70.1869
846,0.0,,68.212
847,0.0,50.0,48.4628
848,0.0,,50.4377
849,0.0,49.0,55.375
850,0.0,,59.3249
851,0.0,49.0,68.212
852,0.0,,75.1242
853,0.0,50.0,47.4754
854,0.0,,50.4377
855,0.0,50.0,55.375
856,0.0,,60.3123
857,0.0,50.0,71.1743
858,0.0,,55.375
859,0.0,49.0,48.4628
860,0.0,,51.4252
861,0.0,49.0,56.3625
862,0.0,,58.3374
863,0.0,49.0,78.0865
864,0.0,,45.5005
865,0.0,49.0,48.4628
866,0.0,,53.4001
867,0.0,49.0,58.3374
868,0.0,,73.1492
869,0.0,49.0,44.513
870,0.0,,46.4879
871,0.0,48.0,52.4127
872,0.0,,58.3374
873,0.0,48.0,71.1743
874,0.0,,43.5255
875,0.0,48.0,46.4879
876,0.0,,52.4127
877,0.0,48.0,56.3625
878,0.0,,69.1994
879,0.0,48.0,43.5255
880,0.0,,46.4879
881,0.0,47.0,53.4001
882,0.0,,62.2872
883,0.0,47.0,42.5381
884,0.0,,46.4879
885,0.0,46.0,52.4127
886,0.0,,58.3374
887,0.0,46.0,41.5506
888,0.0,,46.4879
889,0.0,45.0,53.4001
890,0.0,,63.2747
891,0.0,45.0,42.5381
892,0.0,,46.4879
893,0.0,44.0,53.4001
894,0.0,,67.2245
895,0.0,44.0,43.5255
896,0.0,,47.4754
897,0.0,44.0,52.4127
898,0.0,,63.2747
899,0.0,44.0,42.5381
900,0.0,,46.4879
901,0.0,44.0,54.3876
902,0.0,,64.2621
903,0.0,44.0,44.513
904,0.0,,53.4001
905,0.0,44.0,56.3625
906,0.0,,44.513
907,0.0,42.0,53.4001
908,0.0,,55.375
909,0.0,42.0,43.5255
910,0.0,,51.4252
911,0.0,41.0,73.1492
912,0.0,,42.5381
913,0.0,41.0,48.4628
914,0.0,,52.4127
915,0.0,41.0,73.1492
916,0.0,,43.5255
917,0.0,41.0,46.4879
918,0.0,,52.4127
919,0.0,43.0,55.375
920,0.0,,72.1618
921,0.0,44.0,44.513
922,0.0,,46.4879
923,0.0,46.0,50.4377
924,0.0,,56.3625
925,0.0,47.0,75.1242
926,0.0,,43.5255
927,0.0,47.0,51.4252
928,0.0,,74.1367
929,0.0,76.0,44.513
930,0.0,,50.4377
931,0.0,74.0,58.3374
932,0.0,,42.5381
933,0.0,71.0,46.4879
934,0.0,,54.3876
935,0.0,70.0,75.1242
936,0.0,,43.5255
937,0.0,57.0,50.4377
938,0.0,,55.375
939,0.0,51.0,77.0991
940,0.0,,44.513
941,0.0,43.0,50.4377
942,0.0,,55.375
943,0.0,43.0,72.1618
944,0.0,,43.5255
945,0.0,44.0,48.4628
946,0.0,,55.375
947,0.0,44.0,76.1116
948,0.0,,44.513
949,0.0,44.0,50.4377
950,0.0,,55.375
951,0.0,44.0,58.3374
952,0.0,,45.5005
953,0.0,44.0,51.4252
954,0.0,,54.3876
955,0.0,44.0,76.1116
956,0.0,,44.513
957,0.0,44.0,47.4754
958,0.0,,52.4127
959,0.0,45.0,56.3625
960,0.0,,73.1492
961,0.0,46.0,43.5255
962,0.0,,45.5005
963,0.0,47.0,50.4377
964,0.0,,56.3625
965,0.0,48.0,57.3499
966,0.0,,76.1116
967,0.0,49.0,44.513
968,0.0,,46.4879
969,0.0,49.0,50.4377
970,0.0,,54.3876
971,0.0,49.0,57.3499
972,0.0,,73.1492
973,0.0,50.0,49.4503
974,0.0,,46.4879
975,0.0,50.0,50.4377
976,0.0,,55.375
977,0.0,50.0,58.3374
978,0.0,,65.2496
979,0.0,50.0,80.0614
980,0.0,,46.4879
981,0.0,50.0,49.4503
982,0.0,,52.4127
983,0.0,51.0,56.3625
984,0.0,,61.2998
985,0.0,51.0,63.2747
986,0.0,,79.074
987,0.0,51.0,67.2245
988,0.0,,50.4377
989,0.0,51.0,51.4252
990,0.0,,54.3876
991,0.0,52.0,59.3249
992,0.0,,62.2872
993,0.0,52.0,64.2621
994,0.0,,68.212
995,0.0,52.0,80.0614
996,0.0,,86.9736
997,0.0,53.0,51.4252
998,0.0,,53.4001
999,0.0,53.0,55.375
1000,0.0,,58.3374
1001,0.0,53.0,62.2872
1002,0.0,,65.2496
1003,0.0,53.0,66.2371
1004,0.0,,73.1492
1005,0.0,53.0,84.0113
1006,0.0,,87.9611
